neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
32.502,8.974,5.932,0.876,4.818,0.1022,0.0821,0.6586683988571167,0.2425464987754821,0.6216775178909302,0.2435520142316818,0.6968377232551575,0.3447334468364715,0.5934731364250183,0.3256386816501617,0.6522905230522156,0.5638718008995056,0.5981114506721497,0.5557526350021362,0,gym_landmarks
63.169,53.293,0.89,0.575,18.892,0.0796,0.0738,0.8659114782717039,0.2111888634666195,0.7534094603592633,0.2091821358208046,0.944837426173014,0.2907778814273544,0.6606641794456002,0.282933132134452,0.6864658138469907,0.5562882515685529,0.5672209628105568,0.4837417555025826,0,yoga_keypoints
31.256,0.077,4.674,1.022,0.039,0.087,0.104,0.6099458932876587,0.2360350936651229,0.5675079822540283,0.2346894890069961,0.6410572528839111,0.3230575323104858,0.5336382985115051,0.3386708498001098,0.616730272769928,0.5772711634635925,0.557590901851654,0.5771991610527039,1,gym_landmarks
0.0,87.71758914807853,0.0699108839035034,0.0,1.3982176780700681,0.4551116824150086,0.4551116824150086,0.4842789471149444,-0.4201562404632569,0.4117220044136048,-0.4900671243667603,0.4480004757642746,0.0349554419517517,0.4480004757642746,-0.0349554419517517,0.4842789471149444,1.0551116824150086,0.4842789471149444,1.0551116824150086,1,confidence_features
0.0,87.86288779840645,0.0389376878738403,0.0,0.778753757476804,0.3986336290836334,0.3986336290836334,0.564562290906906,-0.3791647851467133,0.5050591230392457,-0.41810247302055353,0.5348107069730759,0.0194688439369201,0.5348107069730759,-0.0194688439369201,0.5645622909069061,0.9986336290836334,0.5645622909069061,0.9986336290836334,1,confidence_features
45.593,72.633,43.591,47.7,53.483,0.0711,0.1633,0.7555562614675654,0.3611947624204448,0.7878603783892889,0.2980804676412595,0.6566967810709233,0.2901419411049055,0.7484948982848416,0.1347797658954369,0.3900940687128812,0.1007592383187386,0.432058723434659,0.0,0,yoga_keypoints
32.931,8.379,6.662,0.644,3.454,0.1034,0.0808,0.657364547252655,0.2420939356088638,0.6193972229957581,0.2428522706031799,0.6947400569915771,0.3454645574092865,0.5897336602210999,0.3236589729785919,0.6506057381629944,0.5627108812332153,0.5965454578399658,0.5569106936454773,0,gym_landmarks
0.0,89.75651972638224,0.0210015177726745,0.0,0.420030355453488,0.5188738256692887,0.5188738256692887,0.5076794028282166,-0.5083730667829516,0.4988594651222229,-0.5293745845556259,0.5032694339752197,0.0105007588863372,0.5032694339752197,-0.0105007588863372,0.5076794028282166,1.1188738256692887,0.5076794028282166,1.1188738256692887,1,confidence_features
67.965,78.49,67.157,82.747,78.837,0.1362,0.0509,0.9955303957505984,0.4406172247253831,0.9928211005212758,0.4027704159866316,0.8825061676922124,0.5768509913301348,0.8291879328934758,0.3518300121246953,0.5338434121931985,0.6411408068596031,0.5209884202543149,0.5253283601965016,0,yoga_keypoints
0.0,90.0,0.0374583601951599,0.0,0.749167203903196,0.5062895864248277,0.5062895864248277,0.5986818373203278,-0.4875604063272478,0.6465225517749786,-0.5250187665224075,0.6226021945476532,0.0187291800975799,0.6226021945476532,-0.0187291800975799,0.5986818373203278,1.1062895864248277,0.5986818373203278,1.1062895864248277,1,confidence_features
0.0,89.7372318810042,0.0261061191558837,0.0,0.522122383117672,0.451010048389435,0.451010048389435,0.5265367180109022,-0.4379569888114932,0.518263027071953,-0.46406310796737676,0.5223998725414276,0.0130530595779418,0.5223998725414276,-0.0130530595779418,0.5265367180109024,1.051010048389435,0.5265367180109024,1.051010048389435,1,confidence_features
66.693,72.587,38.718,61.243,52.961,0.1515,0.0108,0.0143958448961587,0.5128213468448184,0.0237267965904105,0.5430497457895187,0.0996889488876662,0.3613582764719905,0.2347392759590985,0.553831454866317,0.5347612342190154,0.2041207151979076,0.5680884922721952,0.2826338823210688,0,yoga_keypoints
0.0,90.0,0.0859345197677612,0.0,1.7186903953552242,0.553578168153763,0.553578168153763,0.5145143270492554,-0.5106109082698824,0.5637534856796265,-0.5965454280376437,0.5391339063644409,0.0429672598838806,0.5391339063644409,-0.0429672598838806,0.5145143270492554,1.153578168153763,0.5145143270492554,1.153578168153763,0,confidence_features
0.0,89.18419391801785,0.0387768149375915,0.0,0.775536298751828,0.4637260884046551,0.4637260884046551,0.4902247786521911,-0.4443376809358594,0.46381193399429327,-0.48311449587345084,0.4770183563232422,0.0193884074687957,0.4770183563232422,-0.0193884074687957,0.4902247786521911,1.063726088404655,0.4902247786521911,1.063726088404655,1,confidence_features
0.0,90.0,0.0248643159866333,0.0,0.497286319732664,0.5036617815494538,0.5036617815494538,0.5229851454496386,-0.49122962355613725,0.5528977662324903,-0.5160939395427705,0.5379414558410645,0.0124321579933166,0.5379414558410645,-0.0124321579933166,0.5229851454496384,1.1036617815494538,0.5229851454496384,1.1036617815494538,1,confidence_features
0.0,89.81275113299778,0.0091795325279235,0.0,0.18359065055846802,0.5153545588254927,0.5153545588254927,0.4908427000045775,-0.5107647925615311,0.4841057360172273,-0.5199443250894544,0.4874742180109024,0.0045897662639617,0.4874742180109024,-0.0045897662639617,0.4908427000045776,1.1153545588254927,0.4908427000045776,1.1153545588254927,1,confidence_features
27.227,89.114,81.362,80.159,66.946,0.0532,0.1818,0.0446504664510079,0.1921557317927461,0.045659831346608,0.1818107956008539,0.0745724246503633,0.1389508851315618,0.0626989254703112,0.0,0.512910506905922,0.1271851836853924,0.4909811752325863,0.0355806084405569,0,yoga_keypoints
0.0,90.0,0.0067691802978515,0.0,0.135383605957028,0.4509285390377044,0.4509285390377044,0.5154365897178652,-0.4475439488887787,0.5352023839950559,-0.45431312918663014,0.5253194868564606,0.0033845901489257,0.5253194868564606,-0.0033845901489257,0.515436589717865,1.0509285390377043,0.515436589717865,1.0509285390377043,1,confidence_features
0.0,88.61253333208049,0.0288376808166503,0.0,0.576753616333004,0.3791126310825348,0.3791126310825348,0.4803549349308013,-0.3646937906742097,0.4436255991458893,-0.3935314714908599,0.4619902670383453,0.0144188404083251,0.4619902670383453,-0.0144188404083251,0.4803549349308014,0.9791126310825348,0.4803549349308014,0.9791126310825348,1,confidence_features
0.0,88.73130507301873,0.0356866121292114,0.0,0.713732242584228,0.4673101902008056,0.4673101902008056,0.4950583875179289,-0.4494668841361999,0.45366120338439947,-0.4851534962654113,0.4743597954511642,0.0178433060646057,0.4743597954511642,-0.0178433060646057,0.4950583875179291,1.0673101902008055,0.4950583875179291,1.0673101902008055,1,confidence_features
0.0,90.0,0.0043705105781555,0.0,0.08741021156310799,0.44575761258602153,0.44575761258602153,0.5205151438713076,-0.44357235729694383,0.5210500657558439,-0.44794286787509924,0.5207826048135757,0.0021852552890777,0.5207826048135757,-0.0021852552890777,0.5205151438713074,1.0457576125860215,0.5205151438713074,1.0457576125860215,1,confidence_features
80.934,72.058,84.194,77.921,51.342,0.0261,0.0139,0.2258636742731023,0.056525844771901,0.2248087897596507,0.0477621995898885,0.2948435234335289,0.0826161731409266,0.2976310523942859,0.0338779510688744,0.5561743154182275,0.1760099270420666,0.5333922593160414,0.2266405454505856,0,yoga_keypoints
0.0,88.3272801833012,0.1162595152854919,0.0,2.325190305709836,0.4704366475343703,0.4704366475343703,0.5420347303152084,-0.4123068898916244,0.487082526087761,-0.5285664051771162,0.5145586282014847,0.0581297576427459,0.5145586282014847,-0.0581297576427459,0.5420347303152084,1.0704366475343703,0.5420347303152084,1.0704366475343703,0,confidence_features
0.0,89.53442087620631,0.0839918851852417,0.0,1.679837703704832,0.4654630422592164,0.4654630422592164,0.5055288672447202,-0.4234670996665956,0.49039933085441606,-0.5074589848518373,0.4979640990495682,0.0419959425926208,0.4979640990495682,-0.0419959425926208,0.5055288672447205,1.0654630422592164,0.5055288672447205,1.0654630422592164,0,confidence_features
55.067,80.091,59.469,56.134,57.047,0.1969,0.0081,0.2019418454073717,0.1969249033677889,0.217625020503716,0.2384699812453362,0.2479846866507052,0.0,0.3244164688638881,0.2303941941377237,0.5810915908018995,0.0040011854305898,0.5939421563694949,0.0392428520958827,0,yoga_keypoints
16.274,69.768,78.725,86.312,59.681,0.3425,0.4299,0.3371757306176525,0.7204133967749909,0.3377795201581704,0.7370678966279632,0.3965486348388807,0.3779063956141911,0.4044852459455066,0.3071352248260042,0.8565122379416558,0.1115161553410763,0.8198293531496414,0.0,0,yoga_keypoints
62.114,73.887,80.368,65.103,20.446,0.0259,0.1728,0.1958374633688973,0.2912202833119565,0.1838202413981337,0.3372517167021099,0.2962385142719755,0.2652776725831237,0.27287314402149,0.5100428354843304,0.5980672543713882,0.4897294796027925,0.4978599094051258,0.5561455966557289,0,yoga_keypoints
0.0,89.67164930882537,0.0445494055747985,0.0,0.8909881114959679,0.41062115132808696,0.41062115132808696,0.5241038948297501,-0.3883464485406878,0.5146910399198532,-0.43289585411548615,0.5193974673748016,0.0222747027873992,0.5193974673748016,-0.0222747027873992,0.5241038948297501,1.010621151328087,0.5241038948297501,1.010621151328087,1,confidence_features
0.0,89.52281969688917,0.0361853241920471,0.0,0.72370648384094,0.4687547534704208,0.4687547534704208,0.4899541288614273,-0.4506620913743973,0.4743379205465317,-0.4868474155664443,0.4821460247039795,0.0180926620960235,0.4821460247039795,-0.0180926620960235,0.4899541288614273,1.0687547534704207,0.4899541288614273,1.0687547534704207,1,confidence_features
31.105,4.448,13.945,2.791,2.832,0.0955,0.0596,0.6266999840736389,0.2549766004085541,0.5887432098388672,0.251687079668045,0.6532498002052307,0.3505165874958038,0.5644466876983643,0.3113153576850891,0.6271178126335144,0.5450960993766785,0.5720490217208862,0.5402525663375854,0,gym_landmarks
0.0,90.0,0.0346981287002563,0.0,0.6939625740051241,0.43966645002365123,0.43966645002365123,0.5060771703720095,-0.4223173856735231,0.5365604758262632,-0.45701551437377935,0.5213188230991364,0.0173490643501281,0.5213188230991364,-0.0173490643501281,0.5060771703720093,1.0396664500236512,0.5060771703720093,1.0396664500236512,1,confidence_features
35.038,76.466,27.45,6.543,7.194,0.1498,0.0995,0.917657925629046,0.5291376908131714,0.9259769895938156,0.5308338916595153,0.9437033608720816,0.3793229505647054,1.0,0.4313120832390643,0.1037241918839611,0.0,0.0,0.0232759067180756,0,yoga_keypoints
74.353,83.731,47.8,42.88,10.229,0.0404,0.1875,0.0420926045606628,0.040358204112226,0.0089187674475428,0.0951228791629112,0.358392806011357,0.0,0.2142423864166256,0.2826202786763696,1.0,0.2637092412087091,0.9342104625613424,0.2848142661419496,0,yoga_keypoints
0.0,90.0,0.0518831610679626,90.0,1.037663221359252,0.41407592594623555,0.41407592594623555,0.5382797569036484,-0.3881343454122542,0.5465901046991348,-0.44001750648021687,0.5424349308013916,0.0259415805339813,0.5424349308013916,-0.0259415805339813,0.5382797569036484,1.0140759259462355,0.5382797569036484,1.0140759259462355,1,confidence_features
0.0,89.27518056236555,0.0204453468322753,0.0,0.408906936645504,0.555314153432846,0.555314153432846,0.6381498426198957,-0.5450914800167084,0.610048368573189,-0.5655368268489835,0.6240991055965424,0.0102226734161376,0.6240991055965424,-0.0102226734161376,0.6381498426198959,1.155314153432846,0.6381498426198959,1.155314153432846,1,confidence_features
33.478,1.059,14.763,1.352,0.845,0.0561,0.1028,0.6481249928474426,0.2537097334861755,0.6089088320732117,0.2520639896392822,0.6720029711723328,0.3097764849662781,0.5757582187652588,0.3548651337623596,0.6546281576156616,0.5467417240142822,0.5976094007492065,0.5482359528541565,0,gym_landmarks
0.0,88.35353806872986,0.0289689898490905,0.0,0.579379796981808,0.37926451861858357,0.37926451861858357,0.47296339273452737,-0.3647800236940384,0.4293569326400758,-0.39374901354312875,0.4511601626873016,0.0144844949245452,0.4511601626873016,-0.0144844949245452,0.4729633927345276,0.9792645186185835,0.4729633927345276,0.9792645186185835,1,confidence_features
0.0,90.0,0.0103368163108825,0.0,0.206736326217648,0.4984923452138902,0.4984923452138902,0.5036513805389407,-0.493323937058449,0.5266369581222532,-0.5036607533693314,0.5151441693305969,0.0051684081554412,0.5151441693305969,-0.0051684081554412,0.5036513805389404,1.0984923452138902,0.5036513805389404,1.0984923452138902,1,confidence_features
0.0,89.28003167761192,0.0203396081924438,0.0,0.40679216384887595,0.4347852170467378,0.4347852170467378,0.5298247784376144,-0.42461541295051586,0.5079699009656906,-0.4449550211429597,0.5188973397016525,0.0101698040962219,0.5188973397016525,-0.0101698040962219,0.5298247784376144,1.0347852170467378,0.5298247784376144,1.0347852170467378,1,confidence_features
45.283,19.984,3.142,2.856,3.439,0.1286,0.1771,0.1171529265597474,0.7487670427477113,0.2356197174273138,0.7592723504412792,0.0863330218858456,0.6202043245203253,0.4759116971268909,0.5821841184298636,0.0258934376972863,0.0288894866981381,0.2963007799729882,0.0,0,yoga_keypoints
0.0,89.11707499521667,0.0136064887046813,0.0,0.272129774093624,0.5348681062459949,0.5348681062459949,0.524726316332817,-0.5280648618936543,0.4917545467615129,-0.5416713505983355,0.5082404315471649,0.0068032443523406,0.5082404315471649,-0.0068032443523406,0.5247263163328171,1.1348681062459949,0.5247263163328171,1.1348681062459949,1,confidence_features
33.873,1.275,0.271,1.126,1.079,0.28,0.2721,0.5899772547721769,0.0180473064589458,0.4472877828301129,0.0230350689057244,0.693422770051938,0.2980434028620367,0.342316474004869,0.2950870223477508,0.6194520916084065,0.8332182529532618,0.4027581276443735,0.8404727331433953,0,yoga_keypoints
0.0,90.0,0.0518251061439514,0.0,1.036502122879028,0.4720175117254258,0.4720175117254258,0.505883127450943,-0.44610495865345007,0.5105619728565216,-0.4979300647974015,0.5082225501537323,0.0259125530719757,0.5082225501537323,-0.0259125530719757,0.505883127450943,1.0720175117254258,0.505883127450943,1.0720175117254258,1,confidence_features
0.0,89.95321484226476,0.0065551400184631,0.0,0.13110280036926,0.5094520300626756,0.5094520300626756,0.5188736319541929,-0.5061744600534441,0.5172096490859988,-0.512729600071907,0.5180416405200958,0.0032775700092315,0.5180416405200958,-0.0032775700092315,0.5188736319541931,1.1094520300626756,0.5188736319541931,1.1094520300626756,1,confidence_features
23.387,49.082,17.945,53.112,18.744,0.1267,0.0756,0.1117255355345121,0.4868811705372004,0.1070021725774236,0.4756922179640048,0.1711281594202273,0.360181730678914,0.101809479623087,0.400091781328873,0.3936428867439706,0.0,0.3591848192511708,0.0207879609808774,0,yoga_keypoints
0.0,88.07273371813265,0.0827090740203857,0.0,1.6541814804077122,0.5243867337703706,0.5243867337703706,0.45245099067687966,-0.4830321967601778,0.3818688839673997,-0.5657412707805634,0.4171599373221397,0.0413545370101928,0.4171599373221397,-0.0413545370101928,0.4524509906768799,1.1243867337703706,0.4524509906768799,1.1243867337703706,0,confidence_features
72.489,74.564,72.011,50.393,49.042,0.0229,0.1185,0.0443371682541688,0.4117457325913484,0.0167572035802687,0.4709997849449942,0.1722728459858731,0.388886687071421,0.135630171642453,0.5895084015139112,0.4848982650780619,0.586300345338414,0.4334225783905839,0.6917296542864645,0,yoga_keypoints
0.0,89.93987947964428,0.0240336656570434,0.0,0.48067331314086803,0.4937698245048524,0.4937698245048524,0.5235056579113005,-0.4817529916763307,0.5214332044124604,-0.5057866573333741,0.5224694311618805,0.0120168328285217,0.5224694311618805,-0.0120168328285217,0.5235056579113007,1.0937698245048524,0.5235056579113007,1.0937698245048524,1,confidence_features
0.0,89.76427241457888,0.0114726424217224,0.0,0.229452848434448,0.5397581607103349,0.5397581607103349,0.5195383727550507,-0.5340218394994737,0.5106555819511414,-0.5454944819211961,0.515096977353096,0.0057363212108612,0.515096977353096,-0.0057363212108612,0.5195383727550507,1.1397581607103349,0.5195383727550507,1.1397581607103349,1,confidence_features
0.0,90.0,0.0070013403892517,0.0,0.140026807785032,0.4906313866376878,0.4906313866376878,0.493789479136467,-0.487130716443062,0.503191664814949,-0.4941320568323136,0.498490571975708,0.0035006701946258,0.498490571975708,-0.0035006701946258,0.493789479136467,1.0906313866376878,0.493789479136467,1.0906313866376878,1,confidence_features
0.0,90.0,0.1351609230041504,14.88975566361195,2.703218460083008,0.5740445256233216,0.5740445256233216,0.556265652179718,-0.5064640641212464,0.6459368169307709,-0.6416249871253968,0.6011012345552444,0.0675804615020752,0.6011012345552444,-0.0675804615020752,0.556265652179718,1.1740445256233216,0.556265652179718,1.1740445256233216,0,confidence_features
31.11,0.051,5.086,0.278,0.184,0.0884,0.1059,0.6095901727676392,0.2348335534334182,0.5668529272079468,0.2344645410776138,0.6407712697982788,0.3232358396053314,0.5322681665420532,0.3404033780097961,0.6157177090644836,0.5797262787818909,0.5570739507675171,0.5800609588623047,1,gym_landmarks
